,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
1266,1266,lg,2018-03-09 18:56:42,MUITO DEMORADO A ENTREGA DO PRODUTO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,none,none,none,none,none,negative,none,none,none
1267,1267,lg,2018-03-09 19:10:37,"In addition to free shipping, the product arrived before the deadline. Fine quality product and game play. Digital print button is innovative in mobile in this medium level of handset.",positive,none,none,none,none,positive,none,none,none
1268,1268,lg,2018-03-09 19:23:58,"The product arrived fast, the box came new, without any crumples or any other problem with the carrier and the tv exceeded all expectations, despite being an input tv the image quality compared to my other tv that is also led and fullhd is surreal, the difference is noticeable easily.",positive,none,none,none,none,positive,positive,none,none
1269,1269,lg,2018-03-09 20:30:41,"Meets my expectations, compensates cost benefit",none,none,none,none,none,positive,none,none,positive
1270,1270,lg,2018-03-09 23:53:07,"I don't recommend the product. The battery doesn't last, even if you only use the basics.",none,none,none,none,none,none,negative,none,none
1271,1271,lg,2018-03-10 03:02:25,"Great Smartphone always liked the brand but this ta Congratulations, the only bad thing I found in it and that the protective films do not adapt to it create bubbles is ugly so if you buy already know that its display will be unprotected against scratches and possible falls!",none,none,none,none,none,negative,none,none,none
1272,1272,lg,2018-03-10 05:22:05,"Great product, great image and sound and still very functional.",none,none,none,none,none,positive,positive,positive,none
1273,1273,lg,2018-03-10 07:09:28,The delivery was fast and the device is meeting expectations.,positive,none,none,none,none,positive,positive,none,none
1274,1274,lg,2018-03-10 07:26:13,Thank you so much American stores... Super fast delivery ....,none,none,none,none,none,positive,positive,none,none
1275,1275,lg,2018-03-10 07:35:02,I already have one of that very good plus bought a LG k10 pawer and saw the normal returned and will make the purchase again,none,none,none,none,none,positive,none,none,none
1276,1276,lg,2018-03-10 07:39:47,"Again I come to inform you through this. That my product is delayed longer than permitted under the consumer protection code. I bought and paid for the product on January 28, 2018 and so far I have not received the product. The maximum deadline for delivery of my product expired on February 26, 2018 and by email you asked me to wait MORE 7 days beyond the maximum stipulated from the moment of purchase. For so far the second deadline stipulated by yourselves has not been fulfilled. I need to know the company's position on this huge inconvenience.",negative,none,none,none,none,none,negative,none,none
1277,1277,lg,2018-03-10 08:22:16,"I LOVE YOU ON THIS EXCELLENT TV... MY CHILDREN LOVED, SO FACE TO MEXER SUPER RECOMMENDING... INTENDING TO BUY ANOTHER",none,none,none,none,none,positive,none,none,none
1278,1278,lg,2018-03-10 08:39:05,The device came with a macho on the screen and the exchange is taking too long to be done,none,none,none,none,none,negative,none,none,none
1279,1279,lg,2018-03-10 08:40:35,I bought the device in July 2017 at Carnival with this wave of theft put inside the clothes qd I arrived home the screen did not light took in authorized and found to have entered water finally lost tel novo in warranty nor just paid,none,none,none,none,none,negative,none,none,none
1280,1280,lg,2018-03-10 09:51:10,could be better if there was how to use both chps and sd card simultaneously. the more is good,none,none,none,none,none,positive,positive,none,none
1281,1281,lg,2018-03-10 11:13:18,"Great TV, arrived before the delivery deadline, super attentive seller, super indico.",none,none,none,none,none,positive,none,none,none
1282,1282,lg,2018-03-10 15:26:16,I don't recommend it to people who want mobile phones for games. Because the product is very basic and of regular performance.,none,none,none,none,none,negative,negative,none,none
1283,1283,lg,2018-03-10 15:32:35,The device fulfills its promise and within the category is the best option.,none,none,none,none,none,positive,none,none,none
1284,1284,lg,2018-03-10 15:32:38,"recommend this product, cutting edge technology! Delivery before the deadline!",positive,none,none,none,none,positive,none,none,none
1285,1285,lg,2018-03-10 15:47:31,"Compared to similar ones, regarding the price the product is worth it. The screen resolution is good, I liked the cameras, both front and rear. The battery lasts a lot compared to Samsung, for example. The phone was purchased for my husband to study both through videos and text file and he was satisfied. Unfortunately the speaker is low, and for those who have the habit of using the speakerphone like it, this is the negative point that the phone has. The way is to use the headset.",none,none,none,none,none,positive,positive,positive,positive
1286,1286,lg,2018-03-10 16:21:53,"I recommend this phone, despite being my first experience with lg.",none,none,none,none,none,positive,none,none,none
1287,1287,lg,2018-03-10 17:29:07,Very good... great value for money. Very good,none,none,none,none,none,positive,none,none,positive
1288,1288,lg,2018-03-10 17:42:15,"Loved the phone, top of the line, easy to use, delivery was fast and efficient",none,none,positive,none,none,positive,positive,none,none
1289,1289,lg,2018-03-10 18:12:34,"You could have new updates for the product in order to try to resolve this. Otherwise, it works perfectly.",none,none,none,none,none,none,positive,none,none
1290,1290,lg,2018-03-10 19:00:08,"I like LG and am happy with the model that is very beautiful, light and precise. That's all I needed a cell phone. Fast and plenty of room. I recommend it to everyone who wants a good cell phone with a low price.",none,none,none,none,none,positive,positive,positive,positive
1291,1291,lg,2018-03-10 19:19:00,"* Great image with vivid colors and very small pixels; * Sound of certain variations in more autos volumes, but the sound quality is noticed soon in the lower volumes, not being necessary to raise the volume so much; * Operating system responds efficiently depending on the speed of internet connection, if it is bad it gets a little slow, but the shortcuts are efficiency and the TV responds commands quickly; * Connectors meet my need, but the antenna and cable connector is startled at the back, making it minimally difficult to attach to the wall; Overall it is a great stereo and image for home use, fully meeting expectations, but because of the antenna connector and the sound give a small variation in very high volumes gave 4 stars.",positive,none,none,none,none,positive,negative,none,none
1292,1292,lg,2018-03-10 22:31:57,It is a great device for its category clear meets your requirements very well.,none,none,none,none,none,positive,none,none,none
1293,1293,lg,2018-03-11 07:01:39,"The phone is unstable the Wi-Fi stops picking up out of nowhere, I could not even put the microphone to dictate on Whatsapp, the trash is better hidden than Santa's house. I found garbage.",negative,none,none,none,none,negative,negative,none,none
1294,1294,lg,2018-03-11 07:09:00,"I was surprised by the product because it had a bigger one and the diffusion of waves and intensity are very different. I'm adapting, because it heats a little less than the previous one.",none,none,none,none,none,none,negative,none,none
1295,1295,lg,2018-03-11 09:13:08,"beautiful, functional.... unlock c a digital, super fast, besides the delivery of Americana be the fastest in Brazil, recommend",none,none,none,none,none,positive,positive,none,none
1296,1296,lg,2018-03-11 09:22:01,"I bought a similar 02 years old began to appear white dots until it stopped x, I see many complaints of this type, wakes up LG, respect your customers and users of your products!",none,none,none,none,none,positive,negative,none,none
1297,1297,lg,2018-03-11 09:46:39,"In view of what I expected, this is very good. expected not much of a medium to low size device, but this serving much more than expected as performance functions for games, applications, videos, etc.",none,none,none,none,none,positive,positive,none,none
1298,1298,lg,2018-03-11 10:22:30,"The notebook is very light and perfectly satisfies my needs. I can take it with me everywhere without any problem, the battery life is great and the settings are excellent.",none,none,none,none,none,positive,positive,positive,none
1299,1299,lg,2018-03-11 10:36:40,I am loving my smartphone very good and the americans this congratulations received my product well before the deadline very oooooo good,none,none,none,none,none,positive,none,none,none
1300,1300,lg,2018-03-11 11:18:47,The quality of the camera is not good. I bought it by using the pen that helps me a lot.,negative,none,none,none,none,none,none,none,none
1301,1301,lg,2018-03-11 11:30:34,Great buy... Recommend Received before the estimated deadline,none,none,none,none,none,positive,none,none,none
1302,1302,lg,2018-03-11 16:34:01,"Excellent cell phone in everything, in design, system, does not lock great storage and the main thing the battery lasts long. It is worth noting the delivery that is fast, within 12 days arrived only with 5 working days.... Congratulations Americanas.com!",positive,none,none,none,none,positive,negative,positive,none
1303,1303,lg,2018-03-11 17:01:50,Excellent device so far is only giving me joy liked a lot after many years using Motorola devices migrated to LG so far without problems,none,none,none,none,none,positive,none,none,none
1304,1304,lg,2018-03-11 17:25:36,"meets the promise, although the weight and battery is better",none,none,none,none,none,positive,none,positive,none
