,band,time,text
1701,lg,2018/3/29 7:09,"I love working on excel, excellent monitor, you can leave it the way you want to use, there are many settings."
1702,lg,2018/3/29 8:09,Eh well I hope it continues to work well for a long time.
1703,lg,2018/3/29 9:10,"Should have promotion for the 55"" also because this product is excellent and recommend"
1704,lg,2018/3/29 9:13,"He is very beautiful, very good reader and fast. But the camera sucks and the battery can't handle anything. I just didn't give up the purchase because I needed it urgently."
1705,lg,2018/3/29 11:09,"I really liked the smartphone, very complete, with excellent features. I was very pleased with the comra, and not to mention how quickly it was delivered!"
1706,lg,2018/3/29 11:51,It's a good product but it took too long to get to my residence.
1707,lg,2018/3/29 13:00,Great product. Godtei muito.uso little.delivery in the prescribed time. Happy American shops.
1708,lg,2018/3/29 14:32,"Excellent quality, I recommend. The delivery was made on time."
1709,lg,2018/3/29 14:46,"Product of great quality, fair price and arrived before the expected date."
1710,lg,2018/3/29 16:19,"I really liked this product I hope in the next sales is a success, because I made other purchases and bought a cell phone now that came with problem"
1711,lg,2018/3/29 16:34,"I did not receive the product and had no feedback on solution is already has protocol, I can not evaluate a product that I did not receive."
1712,lg,2018/3/29 16:36,"Tv with very good image, with good applications and pause.For internet use it is important to have enough megas by the provider, because it is necessary for 4K."
1713,lg,2018/3/29 17:04,After experiencing an ultrawide you'll never want a 16:9 monitor again. - Wide screen. Bright and faithful colors. Large workspace. Anti-reflective screen Cons -stains the monitor very easy (so have to be careful)
1714,lg,2018/3/29 17:51,"Everything quiet, from the purchase, delivery and everything else! Thank you all very much!"
1715,lg,2018/3/29 18:17,None
1716,lg,2018/3/29 19:20,Very good arrived ahead of schedule product of excellent quality
1717,lg,2018/3/29 20:00,"Great, the picture is excellent, good size and the sound quality is suitable to the device....."
1718,lg,2018/3/30 5:39,Pros: various pre-installed applications; can control by cell phone; can play laptop screen on tv etc Cons: Small internal space for applications; Youtube constantly crashes at the startup of the application (I do not know if it is only with mine); requires some knowledge to adjust the image (has something to do with frequency Hz)
1719,lg,2018/3/30 5:45,"It is a very good cell phone, does not lock and meets the needs well. I use more to access internet, take photos and videos. It's worth buying because it's good and cheap"
1720,lg,2018/3/30 7:39,"Yesterday 29.03.2018 this TV was at a discount of 15% in 1x on the card, when putting the card data the value was normal without the discount, so Americanas stop trying to deceive customers, luckily I did not click to buy!"
1721,lg,2018/3/30 8:22,"Great product, within expectations. Arrived a week ahead of schedule, super fast. Approved and highly recommend!"
1722,lg,2018/3/30 8:29,"Until the moment I am satisfied with the product, it is still very early p say q the tv is perfect because I am with her for less than 1 month, but so far everything is going well! It is beautiful, large and the image is amazing, the design in titanium and very elegant, finally has mts qualities...."
1723,lg,2018/3/30 9:27,"I LIKED TV, EXCEPTIONAL IMAGE, FACE LOOKS LIKE TO BE DIFFICULT TO MOVE IN MENUS BUT IF IT HAPPENS FAST, THE ONLY THING I DIDN'T LIKE IS THE TV SUPPORT, EVEN APPEARING WELL TO GIVE THE FEELING THAT TV WILL FALL, STANDING WHEN YOU GIVE A TOUCH ON TV, DOES NOT BE TOTALLY FIRM, EXCEPT THAT. IT'S VERY GOOD CONSIDERING THE SAME PRODUCT OF OTHER BRANDS, LG DOES VERY WELL,"
1724,lg,2018/3/30 9:52,"really liked the product, but it took 2 months to arrive, but it is perfect"
1725,lg,2018/3/30 10:13,"Just amazing. We are super satisfied, LG and Americanas are to Congratulations."
1726,lg,2018/3/30 11:24,"Very intuitive technology, fast in settings, easy to use installed apps, very good image, very beautiful tv designer, excellent connectivity, the images do not hang because of the frequency of 120hz, in short I highly recommend this tv, delivery before the deadline."
1727,lg,2018/3/30 12:11,It met my expectations and modern and practical I recommend
1728,lg,2018/3/30 13:05,"Optimal device, internal memory larger than other devices of this cost, fast processor, light weight, nice size, cameras meets expectation... In the end it meets the requirements and the price is very fair for so many benefits of the device. Ah!! (Americanas) The delivery was free and very fast arrived with a week... Very pleased!"
1729,lg,2018/3/30 13:22,Excellent product. And the American as always surprises us with super fast delivery
1730,lg,2018/3/30 14:30,"I bought LG because I like this brand, the TV is very good, the apps run fast, image very good, excellent bluetooth feature. Only that has been presenting this defect, in the lower right of the tv is a white light exit in the dark scenes or moment the screen becomes black, and well visible, someone has already reported this here, so I only give good concept."
1731,lg,2018/3/30 16:27,"Great quality TV, fast system. Promise me what you say."
1732,lg,2018/3/30 16:33,Fast delivery. No bureaucracy if you buy through the website. Product in perfect condition .
1733,lg,2018/3/30 17:19,Loved my beautiful tv the price was great recommend already have a 32 lg plus 43 and wonderful
1734,lg,2018/3/30 18:31,"I liked it, arrived on time, in good condition! I enjoyed the experience"
1735,lg,2018/3/31 6:54,bommmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
1736,lg,2018/3/31 7:20,"Cost effective cell phone, does not lock I liked very much...... excellent....."
1737,lg,2018/3/31 7:26,"I am satisfied as the product, recommend to anyone"
1738,lg,2018/3/31 9:09,As a weak point the sound adjustment. I'm still trying to adjust the audio (speech) to be louder than the other sound effects.
1739,lg,2018/3/31 10:14,"I arrive before the program, and working very well. The performance is better than I expect."
1740,lg,2018/3/31 11:40,Apparatus very good design beautiful ball show.does not lock enough features
1741,lg,2018/3/31 12:39,"I bought this Smart TV and with three months of use gave problem, resorted to the warranty and it was stated that they would deliver me a new television, but it has been 35 days that I am without the product, it is not enough, did not make any delivery attempt and I call the LG central and they do not give me any clarification, just ask to wait, already called there several times, already gave me deadlines to arrive, To be honest, three deadlines, but it's never enough. Yesterday I called the LG central to have some clarification about my product, I was informed that I would have to wait up to 5 working days for supervision to give me a reply.. So I asked for my money back and I'm waiting for their answer, already went to procon. I'll take the money and buy from another brand, I don't want to see LG in front of me ever again."
1742,lg,2018/3/31 17:04,"As expected! Good battery! TV, unstable signal and not very good image. Cameras left a little to be desired. Phone came in trouble, only works one side. I have the feeling that the input is defective, I can not bump into the headset that turns off the sound! Other than that, sort of! Delivery as always before the deadline!"
1743,lg,2018/3/31 17:06,"Technology-rich device. Great processor, memory and storage."
1744,lg,2018/3/31 19:53,Excellent mobile phone LG K 10 ...............................
1745,lg,2018/3/31 21:53,"The microphone on the device sucks. Very low, make sure people don't hear you."
1746,lg,2018/4/1 5:20,The product worked as expected. Great mobile phone for those who just want to make calls and send SMS messages.
1747,lg,2018/4/1 6:41,"Besides the connection with intermet, allowing me to access Netflix and Globo.com for example, the image is wonderful. It was worth it."
1748,lg,2018/4/1 7:49,"I bought the cell phone by the americans on the 24th of last month, debited in my account and so far, they haven't returned me, I called, and they told me to send the receipt, I've done it, and so far nothing, where is the respect? I'm disappointed with the american stores, before it was the best in sales and now they discounted me a value of 699 reais, on the website itself saying it was safe, and they debit and now it's messing with me"
